Fighter_ID,Fighter_name,HT,WT,REACH,STANCE,W,L,D,BELT
2eada40ac8801559,Hitomi Akano,"5' 4""",135 lbs.,--,Southpaw,18.0,10.0,0.0,
16690d100f995f8f,Omari Akhmedov,"6' 0""",185 lbs.,"73.0""",Orthodox,21.0,6.0,1.0,
b0550072e5f0afa7,Yoshihiro Akiyama,"5' 10""",170 lbs.,"75.0""",Orthodox,14.0,6.0,0.0,
1fc64507a0cb38cf,Rostem Akman,"5' 10""",170 lbs.,"72.0""",Switch,6.0,2.0,0.0,
38b50fd1e1b5b656,Razak Al-Hassan,"6' 2""",205 lbs.,--,Orthodox,13.0,5.0,0.0,
597499ac7a5aac62,Abdul-Kareem Al-Selwady,"5' 8""",155 lbs.,"69.0""",Orthodox,15.0,3.0,0.0,
1cf1310684a841f5,Mostapha Al-Turk,"6' 2""",245 lbs.,"77.0""",Orthodox,6.0,6.0,0.0,
7578cc6bd750206b,Herdem Alacabek,"6' 2""",205 lbs.,"75.0""",Orthodox,5.0,1.0,0.0,
2144954270be834d,Javi Alanis,"5' 6""",135 lbs.,--,,0.0,4.0,0.0,
1897b7b913736a7c, Alatengheili,"5' 5""",135 lbs.,"66.0""",Orthodox,16.0,8.0,2.0,
6d35bf94f7d30241,Amir Albazi,"5' 5""",125 lbs.,"68.0""",Orthodox,17.0,1.0,0.0,
9b28292abe3166d5,Brett Albee,--,225 lbs.,--,,3.0,2.0,0.0,
7bd94b60d7521e4a,John Albert,"5' 8""",135 lbs.,"68.0""",Orthodox,6.0,5.0,0.0,
c482c8605455a213,Junior Albini,"6' 3""",264 lbs.,"74.0""",Orthodox,14.0,6.0,0.0,
184b955181bdef52,Wes Albritton,"5' 10""",188 lbs.,--,Orthodox,0.0,1.0,0.0,
e76d9f656ceb82ab,Aleksandra Albu,"5' 2""",115 lbs.,"63.0""",Orthodox,3.0,2.0,0.0,
dd1b90eea08887f6,Israel Albuquerque,--,185 lbs.,--,Orthodox,0.0,3.0,0.0,
39f62b833e4cf126,Juan Alcain,--,--,--,,1.0,2.0,0.0,
2f95a3c6d58b2aad,Iuri Alcantara,"5' 9""",135 lbs.,"71.0""",Southpaw,35.0,10.0,0.0,
7c6e87729e824ef4,Ildemar Alcantara,"6' 2""",185 lbs.,"78.0""",Orthodox,21.0,11.0,0.0,
1e38bba6738b7b10,Alfonso Alcarez,"5' 3""",145 lbs.,--,,1.0,3.0,1.0,
d26934530dc5b248,Gilbert Aldana,"6' 1""",250 lbs.,--,Orthodox,6.0,2.0,0.0,
578ef12674df1e6a,Irene Aldana,"5' 9""",135 lbs.,"68.0""",Orthodox,14.0,7.0,0.0,
c487223b0289bda9,Hector Aldana,"5' 11""",170 lbs.,"72.0""",Orthodox,4.0,3.0,0.0,
7460ddef986d3144,Jose Alday,"5' 7""",135 lbs.,"68.0""",Orthodox,14.0,6.0,1.0,
d0f3959b4a9747e6,Jose Aldo,"5' 7""",135 lbs.,"70.0""",Orthodox,31.0,8.0,0.0,
6fd953151d981979,JJ Aldrich,"5' 5""",125 lbs.,"67.0""",Southpaw,12.0,6.0,0.0,
103e2e33a60683e1,Irina Alekseeva,"5' 8""",135 lbs.,"67.0""",Orthodox,5.0,1.0,0.0,
d35298b6df168456,Talita Alencar,--,115 lbs.,--,,4.0,0.0,0.0,
fe5a9547479396ab,Jim Alers,"5' 9""",145 lbs.,"71.0""",Orthodox,13.0,3.0,0.0,
7a15f3694c5cbc02,John Alessio,"5' 10""",155 lbs.,"72.0""",Orthodox,35.0,17.0,0.0,
0541480fbf719d86,Houston Alexander,"6' 0""",205 lbs.,"72.0""",Orthodox,17.0,15.0,1.0,
8fd76e1b49c00ae2,Kenneth Alexander,"5' 9""",155 lbs.,--,Orthodox,7.0,6.0,0.0,
11583163f45c7b31,Lucas Alexander,"5' 11""",145 lbs.,"73.0""",Orthodox,8.0,3.0,0.0,
d53482bef23235ba,Marcio Alexandre Junior,"6' 0""",185 lbs.,"75.0""",Southpaw,17.0,4.0,0.0,
b757c73f443d4fca,Olaf Alfonso,"6' 2""",170 lbs.,--,Orthodox,8.0,12.0,0.0,
4b37a0bc2ab4cae1,Pablo Alfonso,"5' 8""",145 lbs.,--,,9.0,7.0,0.0,
41b34b7f11f6d085,Levi Alford,--,--,--,,1.0,7.0,0.0,
9abc648e76c4493a,Bill Algeo,"6' 0""",145 lbs.,"73.0""",Switch,17.0,7.0,0.0,
669a3cb6e394f515,Royce Alger,"5' 10""",199 lbs.,--,Orthodox,3.0,2.0,0.0,
e17770faae3ca54c,Amir Aliakbari,"6' 3""",250 lbs.,--,,10.0,1.0,0.0,
e70de1859b7ee78e,Sultan Aliev,"5' 11""",170 lbs.,"74.0""",Orthodox,15.0,3.0,0.0,
ca28cdf526d6b6e9,Nurullo Aliev,"5' 10""",155 lbs.,"72.0""",Orthodox,9.0,0.0,0.0,
b07aed698fba8624,Ikram Aliskerov,"6' 0""",185 lbs.,"76.0""",Southpaw,14.0,1.0,0.0,
6db394bf6c3b017c,Leon Aliu,"6' 0""",185 lbs.,"74.0""",Orthodox,10.0,2.0,0.0,
6ebe96a116e79e52,John Allan,"6' 1""",205 lbs.,"75.0""",Orthodox,13.0,7.0,0.0,
1e13936d708bcff7,George Allen,"6' 2""",205 lbs.,--,Open Stance,13.0,19.0,2.0,
040a74bb0a465c54,Arnold Allen,"5' 8""",145 lbs.,"70.0""",Southpaw,19.0,2.0,0.0,
2f181c0467965b98,Brendan Allen,"6' 2""",185 lbs.,"75.0""",Orthodox,22.0,5.0,0.0,
adf9a901308fb8e3,Dan Allen,--,155 lbs.,--,,4.0,0.0,0.0,
c4fe2e9a06ea5bcb,Ben Alloway,"5' 11""",170 lbs.,"76.0""",Orthodox,18.0,8.0,0.0,
8d3273573b85be09,Assu Almabayev,"5' 4""",125 lbs.,"65.0""",Orthodox,18.0,2.0,0.0,
91186547a7f3f758,Ricardo Almeida,"6' 0""",170 lbs.,"74.0""",Orthodox,13.0,5.0,0.0,
d615d6a10a4704cd,Magno Almeida,"6' 0""",155 lbs.,--,,10.0,3.0,0.0,
2b074403b7c6cdb4,Thomas Almeida,"5' 7""",145 lbs.,"70.0""",Southpaw,22.0,5.0,0.0,
67a992d4cff22466,Ericka Almeida,"5' 6""",115 lbs.,--,Orthodox,7.0,3.0,0.0,
f16ddfa31236efed,Estefani Almeida,"5' 4""",125 lbs.,--,Orthodox,7.0,3.0,0.0,
41e83a89929d1327,Jailton Almeida,"6' 3""",205 lbs.,"79.0""",Orthodox,19.0,2.0,0.0,
710f0f8c5d5c9d41,Lucas Almeida,"5' 11""",145 lbs.,"71.0""",Orthodox,14.0,2.0,0.0,
64d47ef881a437a4,Cesar Almeida,"6' 1""",185 lbs.,"74.0""",Orthodox,4.0,0.0,0.0,
c6bf75775b278ed8,Mauricio Alonso,"6' 2""",170 lbs.,--,,13.0,7.0,0.0,
49b130de1da2e1bf,Sarah Alpar,"5' 4""",135 lbs.,"63.0""",Southpaw,9.0,6.0,0.0,
e87a13e02c01331d,Ali AlQaisi,"5' 6""",135 lbs.,"68.0""",Orthodox,8.0,5.0,0.0,
c61b49cec6abd6b9,Rico Altamirano,"5' 10""",170 lbs.,--,,4.0,3.0,0.0,
dc7927cd622676a7,Victor Altamirano,"5' 8""",125 lbs.,"70.0""",Switch,12.0,3.0,0.0,
c11036da9162cb5f,Mike Altman,"5' 10""",185 lbs.,--,Orthodox,1.0,4.0,0.0,
430c533614d45813,Patricia Alujas,"5' 4""",115 lbs.,"64.0""",Orthodox,9.0,2.0,0.0,
e741536153227386,Sean Alvarez,"6' 0""",235 lbs.,--,Orthodox,4.0,3.0,0.0,
33a331684283900f,Eddie Alvarez,"5' 9""",155 lbs.,"69.0""",Orthodox,29.0,6.0,0.0,
4438482bd1d5a029,Jaime Alvarez,"5' 8""",125 lbs.,"69.0""",Orthodox,6.0,1.0,0.0,
58bbef3770bb2dfc,Joel Alvarez,"6' 3""",155 lbs.,"77.0""",Orthodox,20.0,3.0,0.0,
31ee470ef5dc8d7f,Thiago Alves,"5' 9""",170 lbs.,"70.0""",Orthodox,23.0,15.0,0.0,
bd92cf5da5413d2a,Anthony Alves,--,--,--,,1.0,4.0,0.0,
dc5a6b2fdb27e7dc,Amilcar Alves,"6' 0""",170 lbs.,--,Southpaw,15.0,12.0,0.0,
d317a5e2b3f88c5f,Warlley Alves,"5' 11""",170 lbs.,"72.0""",Orthodox,15.0,6.0,0.0,
029afd138865d20a,Rafael Alves,"5' 8""",155 lbs.,"68.0""",Orthodox,20.0,12.0,0.0,
d156513a19acf856,Sam Alvey,"6' 2""",185 lbs.,"75.0""",Southpaw,33.0,18.0,1.0,
20821819c401ced8,Andre Amado,"6' 0""",154 lbs.,--,Orthodox,6.0,4.0,1.0,
1e327b281ef6a745,Adlan Amagov,"6' 2""",170 lbs.,"76.0""",Orthodox,14.0,2.0,1.0,
247fbbfafea60bb1,Maiara Amanajas dos Santos,"5' 5""",115 lbs.,--,Southpaw,7.0,3.0,0.0,
02bb48869eb7ac8f,Rayanne Amanda,"5' 2""",115 lbs.,"62.0""",Orthodox,11.0,6.0,0.0,
ee0b69e307c857e5,Chris Amarante,--,185 lbs.,--,,2.0,0.0,0.0,
c912f676692c353a,Jimmy Ambriz,"6' 2""",315 lbs.,--,Southpaw,17.0,21.0,1.0,
d562b12b8fe88336,JJ Ambrose,"5' 10""",170 lbs.,--,Orthodox,28.0,7.0,0.0,
70fa1c64a2c439ef,Alen Amedovski,"5' 10""",185 lbs.,"74.0""",Orthodox,8.0,4.0,0.0,
41cc71cbf210e0fe,Hyder Amil,"5' 9""",145 lbs.,"70.0""",Switch,8.0,0.0,0.0,
87a1dc546b1c5caf,Makwan Amirkhani,"5' 10""",145 lbs.,"72.0""",Southpaw,17.0,9.0,0.0,
bc7d1ad49fcb2d08,Jaqueline Amorim,"5' 3""",115 lbs.,"68.0""",Orthodox,7.0,1.0,0.0,
53adf5b845d91e4a,Bertrand Amoussou,"5' 8""",190 lbs.,--,Orthodox,1.0,1.0,0.0,
23a8c33869bf5392,Karl Amoussou,"5' 11""",185 lbs.,--,Orthodox,27.0,7.0,2.0,
cad24459b28592ca,Eryk Anders,"6' 1""",185 lbs.,"75.0""",Southpaw,15.0,8.0,0.0,
8738eacd62e82a32,Matt Andersen,"6' 2""",230 lbs.,--,Southpaw,14.0,8.0,1.0,
9199e0735b83dd32,Andy Anderson,"5' 6""",240 lbs.,--,,0.0,1.0,0.0,
1ffc38f67785797b,Lowell Anderson,"5' 6""",160 lbs.,--,Orthodox,0.0,1.0,0.0,
5e4eec08896c9423,Corey Anderson,"6' 3""",205 lbs.,"79.0""",Orthodox,14.0,5.0,0.0,
19ba965651486013,Derek Anderson,"6' 0""",155 lbs.,--,,14.0,3.0,0.0,
a0e75f4a13eb73f1,Megan Anderson,"6' 0""",145 lbs.,"72.0""",Orthodox,11.0,5.0,0.0,
17615148dd4be6f6,Tatsuya Ando,--,135 lbs.,--,,13.0,3.0,1.0,
1562b12763cc8d67,Alex Andrade,"5' 11""",200 lbs.,--,Orthodox,10.0,5.0,0.0,
6a1901c62ab3870f,Jessica Andrade,"5' 1""",115 lbs.,"62.0""",Orthodox,24.0,12.0,0.0,
d221ee27afc7a60e,Viscardi Andrade,"5' 11""",170 lbs.,"75.0""",Orthodox,19.0,6.0,0.0,
9bad58fa651d6196,Jermaine Andre,"5' 7""",200 lbs.,--,Orthodox,14.0,4.0,0.0,
1fd9f744105024a8,Juan Andres Luna,"5' 7""",125 lbs.,"72.0""",Orthodox,12.0,1.0,0.0,
7977fb0fd9c5955d,Fellipe Andrew,--,--,--,,0.0,0.0,0.0,
00debc804e2b1cd4,Dylan Andrews,"6' 1""",185 lbs.,"74.0""",Switch,18.0,7.0,0.0,
46e2ca71fd5089cb,Reese Andy,"6' 0""",205 lbs.,--,Orthodox,7.0,3.0,0.0,
d6a3e131ad4ba064, Angga,"5' 7""",145 lbs.,"68.0""",Orthodox,13.0,3.0,0.0,
e20ad078a7d63361,Julius Anglickas,"6' 3""",205 lbs.,--,Orthodox,5.0,1.0,0.0,
047a91d3d9c79b05,Collin Anglin,"5' 9""",145 lbs.,"71.0""",Orthodox,8.0,3.0,0.0,
c7c39e2fb70248b3,Chad Anheliger,"5' 6""",135 lbs.,"64.0""",Orthodox,12.0,6.0,0.0,
e06fd1260ac865a7,Yoji Anjo,"5' 11""",205 lbs.,--,Orthodox,0.0,5.0,1.0,
d802174b0c0c1f4e,Magomed Ankalaev,"6' 3""",205 lbs.,"75.0""",Orthodox,18.0,1.0,1.0,
af997f7611673880,Gadzhimurad Antigulov,"5' 11""",205 lbs.,"70.0""",Orthodox,20.0,8.0,0.0,
25b31165758402dd,Adam Antolin,"5' 5""",125 lbs.,"63.0""",Orthodox,12.0,3.0,0.0,
dbd198f780286aca,Angelo Antonio,--,205 lbs.,--,Orthodox,1.0,4.0,0.0,
78d48d3874dacafd,Azunna Anyanwu,"6' 1""",251 lbs.,--,Orthodox,14.0,5.0,0.0,
4665f9f909cd7214,Shinsho Anzai,"5' 7""",170 lbs.,"70.0""",Orthodox,10.0,3.0,0.0,
79ded75550efc139,Shinya Aoki,"5' 11""",154 lbs.,--,Southpaw,39.0,7.0,0.0,
7d420039bbfe7c1a, Aoriqileng,"5' 7""",135 lbs.,"69.0""",Orthodox,24.0,10.0,0.0,
0c1a04afca64e38f,Josh Appelt,"5' 10""",255 lbs.,--,Southpaw,15.0,7.0,0.0,
1ccff7f0cfdf85eb,Erik Apple,"6' 0""",170 lbs.,--,Orthodox,10.0,3.0,0.0,
269d103c96a4c3a5,Kenji Arai,"5' 10""",145 lbs.,--,Southpaw,15.0,15.0,5.0,
73ef22f25d0f70e2,Romie Aram,"5' 10""",170 lbs.,--,Orthodox,7.0,1.0,0.0,
71002dbc1743b9a7,Felipe Arantes,"5' 8""",135 lbs.,"73.0""",Orthodox,18.0,10.0,1.0,
dbea8c1cb327ab3d,Igor Araujo,"6' 1""",170 lbs.,"77.0""",Orthodox,25.0,9.0,0.0,
36541f1e6c5d4955,Viviane Araujo,"5' 4""",125 lbs.,"68.0""",Orthodox,11.0,5.0,0.0,
1291edf2d566a71a,Julio Arce,"5' 7""",135 lbs.,"70.0""",Southpaw,18.0,6.0,0.0,
d25e39e74efb0a77,Art Arciniega,"5' 8""",145 lbs.,--,,15.0,7.0,0.0,
9c9455912d917e4e,Tristan Arenal,--,155 lbs.,--,,7.0,4.0,0.0,
db3c4a884d704efe,Gabriel Arges,--,170 lbs.,--,,0.0,0.0,0.0,
e4ba58725825412d,Dan Argueta,"5' 7""",135 lbs.,"68.0""",Southpaw,9.0,1.0,0.0,
90063913321e7670,Reza Arianto,--,155 lbs.,--,,5.0,0.0,0.0,
9a7ffa80766caa51,Hashem Arkhagha,"6' 2""",185 lbs.,"75.0""",Orthodox,6.0,1.0,0.0,
3738e68d2261e60f,Andrei Arlovski,"6' 3""",240 lbs.,"77.0""",Orthodox,34.0,22.0,0.0,
1effd880e1f1bb30,Garrett Armfield,"5' 6""",135 lbs.,"70.0""",Orthodox,9.0,3.0,0.0,
30ad2050273d016a,Joey Armstrong,--,--,--,,5.0,2.0,0.0,
bf0e700106d00e55,Austin Arnett,"6' 0""",145 lbs.,"72.0""",Orthodox,16.0,6.0,0.0,
05fbfe628658c538,Ricardo Arona,"5' 11""",205 lbs.,--,Orthodox,14.0,5.0,0.0,
a90c200c3fbb22c4,Eli Aronov,"5' 10""",185 lbs.,"72.0""",Orthodox,6.0,1.0,0.0,
770b9d4813c25902,Chalid Arrab,"5' 11""",205 lbs.,--,Orthodox,7.0,3.0,0.0,
c136b2a8852da5bd,Akbarh Arreola,"5' 10""",155 lbs.,"71.0""",Southpaw,23.0,11.0,1.0,
de62052b2ede65ba,Matt Arroyo,"5' 10""",170 lbs.,"72.0""",Orthodox,3.0,3.0,0.0,
61fb8098ccf81c7f,Antonio Arroyo,"6' 3""",185 lbs.,"73.0""",Orthodox,9.0,5.0,0.0,
2dea80c069847321,Gilles Arsene,"5' 9""",190 lbs.,--,Southpaw,1.0,1.0,0.0,
91e3388e69060e69,Veta Arteaga,"5' 7""",125 lbs.,--,,3.0,1.0,0.0,
49f78022126bf4a4,Cesar Arzamendia,"5' 11""",155 lbs.,--,Orthodox,8.0,3.0,0.0,
a373085066dbfb54,Teddy Ash,"6' 1""",185 lbs.,"73.0""",Switch,14.0,5.0,0.0,
d26a0988c9dc9886,Arman Ashimov,"5' 6""",125 lbs.,--,,11.0,3.0,1.0,
c739c2995a275314,Yanal Ashmouz,"5' 9""",155 lbs.,"68.0""",Orthodox,7.0,1.0,0.0,
8be9deb7d6b36354, Asjabharan,"5' 6""",135 lbs.,--,,7.0,6.0,0.0,
2abc414136504554,Askar Askar,"5' 7""",145 lbs.,"69.0""",Orthodox,11.0,1.0,0.0,
b1d19449397541dc,Askar Askarov,"5' 6""",125 lbs.,"67.0""",Orthodox,14.0,1.0,1.0,
9be6020024133293,Cyril Asker,"6' 0""",247 lbs.,"74.0""",Orthodox,9.0,4.0,0.0,
5c10da56d712ac9c,Khusein Askhabov,"5' 8""",145 lbs.,"69.0""",Orthodox,23.0,1.0,0.0,
06827d70c53ff0d9,Scott Askham,"6' 3""",185 lbs.,"75.0""",Southpaw,14.0,4.0,0.0,
0b31f87be71ebbb1,Ben Askren,"5' 11""",170 lbs.,"73.0""",Orthodox,19.0,2.0,0.0,
6e8f1bcdda94ff45,Ibo Aslan,"6' 3""",205 lbs.,"77.0""",Orthodox,12.0,1.0,0.0,
399afbabc02376b5,Tom Aspinall,"6' 5""",256 lbs.,"78.0""",Orthodox,13.0,3.0,0.0,
ff222167cce02919,Bruno Assis,"6' 2""",185 lbs.,--,Orthodox,8.0,4.0,0.0,
d0d7160824278840,Junior Assuncao,"5' 9""",145 lbs.,"72.0""",Orthodox,16.0,6.0,0.0,
2f13e4020cea5b38,Raphael Assuncao,"5' 5""",135 lbs.,"66.0""",Orthodox,28.0,10.0,0.0,
fd7acf42bd6e7e95,Bazigit Atajev,"6' 1""",230 lbs.,--,Orthodox,17.0,1.0,0.0,
210935fd21670f6d,Rich Attonito,"5' 10""",170 lbs.,"72.0""",Orthodox,10.0,5.0,0.0,
55ee431411ccf07a,Olivier Aubin-Mercier,"5' 9""",155 lbs.,"70.0""",Southpaw,11.0,5.0,0.0,
196ed28337adc630,Pat Audinwood,"6' 0""",155 lbs.,--,Orthodox,11.0,2.0,1.0,
4d3b08ab127c7585,Jose Augusto,"6' 3""",251 lbs.,--,,6.0,2.0,0.0,
04643fd03d9159cc,Marcus Aurelio,"5' 10""",155 lbs.,"74.0""",Orthodox,22.0,10.0,0.0,
956dcac65e7b34d6,David Avellan,"5' 9""",185 lbs.,--,Orthodox,2.0,1.0,0.0,
8753e125f4499816,Blas Avena,"6' 0""",170 lbs.,"74.0""",Orthodox,8.0,7.0,0.0,
ba5c6eeb8ef45f5c,Levi Avera,"6' 1""",170 lbs.,--,,18.0,15.0,0.0,
033d19259f589457,Anthony Avila,"5' 7""",145 lbs.,--,,13.0,5.0,0.0,
4665cbf36b08193b,Chris Avila,"5' 10""",145 lbs.,--,Orthodox,5.0,4.0,0.0,
86d9dbe1bfcbade7,Julia Avila,"5' 7""",135 lbs.,"68.0""",Orthodox,9.0,2.0,0.0,
da603332ad41f165,Saad Awad,"5' 11""",155 lbs.,--,,20.0,9.0,0.0,
26387c19f32dda0f,Javy Ayala,"6' 1""",265 lbs.,--,,10.0,5.0,0.0,
6eaec40f724852f4,Jessin Ayari,"6' 0""",155 lbs.,"73.0""",Orthodox,16.0,6.0,0.0,
46d0a888d87d91ac,Abu Azaitar,"5' 9""",185 lbs.,"76.0""",Orthodox,14.0,3.0,1.0,
ee18ff42063174df,Ottman Azaitar,"5' 8""",155 lbs.,"71.0""",Switch,13.0,2.0,0.0,
063649e21bc9d6d5,Luiz Azeredo,"5' 9""",154 lbs.,--,Orthodox,15.0,10.0,0.0,
9bcfb40dbcd50568,Luciano Azevedo,"6' 3""",161 lbs.,--,Orthodox,17.0,9.0,1.0,
2af2f2e26c4c0402,Hunter Azure,"5' 8""",145 lbs.,"69.0""",Orthodox,9.0,2.0,0.0,
39cc64bf0a269db9,Niklas Backstrom,"6' 1""",145 lbs.,--,Orthodox,11.0,3.0,0.0,
fd5b6598a3b70c0a,Seth Baczynski,"6' 3""",170 lbs.,"75.0""",Orthodox,20.0,14.0,0.0,
968764372c49eab6,Abdul Azeem Badakhshi,--,145 lbs.,--,,13.0,3.0,0.0,
c0ab242c40decc55,Ryan Bader,"6' 2""",205 lbs.,"74.0""",Orthodox,23.0,5.0,0.0,
4fcf6e0c4e0e6664,Izabela Badurek,"5' 5""",115 lbs.,--,Orthodox,6.0,3.0,0.0,
82d4c957649faf9b,Miguel Baeza,"6' 2""",170 lbs.,"74.0""",Orthodox,10.0,3.0,0.0,
3dd92ff9fb0412b3,Ali Bagautinov,"5' 4""",125 lbs.,"65.0""",Orthodox,15.0,6.0,0.0,
e4d2564ea0e34e2b,Mehdi Baghdad,"6' 1""",155 lbs.,--,Orthodox,11.0,5.0,0.0,
a52bc1e62cf0b7c6,Melsik Baghdasaryan,"5' 9""",145 lbs.,"70.0""",Southpaw,8.0,2.0,0.0,
aec185309b4843d0,Siyar Bahadurzada,"5' 11""",170 lbs.,"73.0""",Orthodox,24.0,8.0,1.0,
e4a47b07044ddd72,Ignacio Bahamondes,"6' 3""",155 lbs.,"75.0""",Orthodox,14.0,5.0,0.0,
8f313e9c3a39c06e,Bahatebole Batebolati,"5' 11""",155 lbs.,"71.0""",Southpaw,8.0,1.0,1.0,
e2b8186b618b00c4,Shamar Bailey,"5' 9""",155 lbs.,"75.0""",Southpaw,16.0,11.0,0.0,
34dbcd4dbaf21a36,Jordan Bailey,"5' 9""",145 lbs.,--,,6.0,3.0,0.0,
7d5b12de1625984e,Scott Baker,"6' 0""",210 lbs.,--,,1.0,1.0,0.0,
898337ef520fe4d3,Bryan Baker,"6' 3""",185 lbs.,--,Orthodox,18.0,5.0,0.0,
371efa53bd0cf669,Jin Bala,"5' 9""",155 lbs.,--,,23.0,3.0,0.0,
e626e92a8f2a9737, Balajin,"5' 9""",145 lbs.,"72.0""",Orthodox,23.0,4.0,0.0,
04b39f4e8eb59d7c,Oluwale Bamgbose,"5' 11""",185 lbs.,"78.0""",Switch,6.0,4.0,0.0,
4c4b44e3cf5815b3,Stephen Banaszak,"6' 0""",145 lbs.,--,,5.0,5.0,0.0,
5c2ce761399dc9c5,Marcin Bandel,"5' 10""",155 lbs.,--,Orthodox,15.0,7.0,0.0,
2c2caf2f2bab9df5,Humberto Bandenay,"5' 11""",145 lbs.,"71.0""",Southpaw,14.0,7.0,0.0,
9a2d3567abc02e34,Tae Hyun Bang,"5' 9""",155 lbs.,"71.0""",Switch,18.0,10.0,0.0,
c50ea21fe9ef478d,Yohan Banks,--,--,--,,2.0,1.0,0.0,
9c442aaf149ea982,Shauna Bannon,"5' 5""",115 lbs.,"65.0""",Switch,5.0,1.0,0.0,
9ddfb3369a3b0394,Antonio Banuelos,"5' 5""",135 lbs.,"63.0""",Orthodox,20.0,11.0,1.0,
2c99576fefe53c7c,Renan Barao,"5' 6""",145 lbs.,"70.0""",Orthodox,34.0,9.0,0.0,
06dced58ca24a6bd,Junior Barata,"5' 10""",170 lbs.,--,Orthodox,9.0,3.0,1.0,
6a740daf1b279661,Maycee Barber,"5' 5""",125 lbs.,"65.0""",Switch,13.0,2.0,0.0,
a331233f597090a5,Bryan Barberena,"6' 0""",170 lbs.,"72.0""",Southpaw,18.0,11.0,0.0,
27b388f0aab49780,Dione Barbosa,"5' 6""",125 lbs.,"66.0""",Orthodox,6.0,2.0,0.0,
64a50dad704d1d49,Edson Barboza,"5' 11""",145 lbs.,"75.0""",Orthodox,23.0,11.0,0.0,
b9f28e7045fdfce7,Raoni Barcelos,"5' 7""",135 lbs.,"67.0""",Orthodox,17.0,5.0,0.0,
